Outcome,AnimalType,AgeUponOutcome,Breed,Color,SexuponOutcome
4,1,30,369,36,0
3,1,730,1365,33,2
0,1,180,55,165,3
0,0,60,640,291,3
0,0,730,640,38,2
4,0,21,640,5,0
0,1,150,696,25,3
4,0,365,640,296,0
4,0,21,640,68,0
0,0,60,640,220,3
4,0,7,640,5,1
3,1,1460,214,276,3
3,1,2190,924,318,3
0,1,365,450,226,3
4,1,730,1066,98,2
0,1,1095,718,318,3
2,0,365,640,139,0
0,0,90,637,139,3
3,1,3285,559,25,2
4,1,90,450,38,1
4,0,30,632,139,0
0,1,60,847,38,3
0,0,60,640,5,0
0,1,1825,1065,5,2
0,1,365,1066,329,2
4,0,730,637,111,3
4,0,21,640,139,1
4,1,730,1066,226,2
0,0,1460,640,38,2
4,0,120,640,63,1
4,0,4015,640,296,3
0,0,60,640,104,0
4,0,4,640,168,1
3,1,365,1116,320,3
4,0,365,640,38,0
2,0,4380,632,220,2
0,0,90,640,5,2
4,0,365,640,5,2
4,1,21,1116,165,0
4,0,21,640,139,0
4,1,365,1066,113,3
4,1,1460,450,329,2
4,0,365,640,111,0
0,0,90,640,111,3
0,1,1095,504,226,2
2,0,30,640,327,1
3,1,730,847,131,2
0,1,30,180,25,2
4,1,1460,481,289,3
4,0,365,640,216,0
0,1,300,1255,338,2
4,0,0,640,41,4
0,0,60,640,216,3
3,0,90,639,38,2
4,1,180,1105,89,3
2,1,1460,450,329,2
0,0,120,640,296,3
2,1,730,880,276,1
4,0,21,640,296,0
0,1,730,1116,165,3
0,1,730,450,274,3
3,0,270,640,332,2
4,0,3,640,318,1
4,0,240,640,63,0
4,0,120,640,5,0
4,0,365,640,104,1
4,1,730,1130,38,2
3,1,365,60,179,2
0,0,210,640,111,3
4,0,90,640,38,3
0,1,730,497,238,3
3,1,4380,847,358,0
0,0,60,632,38,3
4,0,120,637,5,2
4,0,28,639,41,1
4,0,21,640,296,0
4,1,730,846,5,3
3,1,270,1087,250,1
3,1,3285,449,88,3
0,1,90,442,307,2
0,0,90,1251,205,3
0,1,2555,962,318,3
3,1,120,307,98,0
0,0,150,1251,297,3
4,0,30,640,111,0
4,1,30,74,114,1
3,1,2190,155,307,1
0,0,120,640,111,2
3,1,1095,518,358,2
3,1,28,450,307,1
3,1,1095,1066,38,2
0,0,30,640,291,0
0,1,2190,962,131,2
4,1,7,847,318,4
4,1,730,696,36,2
0,1,300,811,307,3
3,1,2555,1066,250,2
3,0,730,637,63,2
0,1,365,450,274,2
4,1,28,450,318,0
4,0,14,640,104,0
4,0,6,640,104,4
3,1,3650,616,36,2
3,1,1095,1324,307,2
0,0,90,640,220,2
2,1,3285,90,278,4
3,1,730,450,353,3
0,0,60,640,167,2
3,1,1095,383,307,2
0,1,1095,450,274,3
0,1,2555,786,129,2
4,0,60,637,111,2
4,1,30,112,5,0
4,1,150,847,38,3
0,1,730,847,320,3
0,1,4380,787,307,3
3,1,730,60,114,2
3,1,270,55,185,1
0,1,120,954,276,3
3,1,730,1116,130,2
2,1,1095,1066,78,1
4,1,14,249,38,0
3,0,365,640,86,3
0,1,730,307,330,3
0,0,60,640,16,3
0,1,365,853,38,3
4,1,730,1066,342,2
0,0,120,640,38,2
0,0,60,640,38,0
2,0,4380,640,220,2
4,0,30,640,5,0
0,0,60,640,216,2
0,0,60,640,41,2
3,1,730,196,36,2
3,1,2190,495,276,2
4,0,365,640,139,0
4,0,30,637,41,1
4,0,21,640,139,0
4,0,90,640,111,3
3,1,2190,1212,5,3
4,0,21,640,220,1
4,1,1825,450,329,2
4,1,365,616,25,3
0,0,90,640,104,2
4,1,150,1066,5,1
3,1,730,1066,289,2
0,0,120,640,5,2
0,0,60,640,11,3
4,0,90,640,5,2
0,0,60,640,104,3
4,0,14,640,5,4
2,0,365,640,41,1
0,1,1095,450,36,2
0,0,150,636,63,2
3,1,2190,559,226,3
4,1,60,847,38,1
3,1,730,1265,127,3
4,1,1095,811,307,2
3,1,2555,450,131,1
4,0,1460,640,104,3
4,0,7,945,220,1
0,1,3650,1328,226,2
4,1,730,695,25,0
4,0,1095,639,63,1
2,1,730,1066,86,2
0,1,240,450,252,2
2,1,365,1066,353,2
4,0,1095,640,38,4
0,1,30,187,329,2
4,0,6,640,104,4
4,0,2,640,86,0
4,1,28,846,5,0
4,0,365,640,104,3
0,1,180,697,307,2
3,1,730,847,38,3
3,1,1825,1066,324,3
0,0,60,637,68,2
4,1,1460,450,38,3
0,0,730,637,296,3
0,1,365,975,318,2
0,0,90,640,5,2
4,1,1095,936,36,3
0,1,730,847,38,2
4,0,7,640,216,4
4,0,365,640,111,4
3,1,210,695,253,2
0,1,2190,450,88,3
4,1,300,450,165,2
2,0,120,53,38,4
4,0,7,640,139,0
4,1,30,450,90,1
4,0,14,640,216,1
4,1,365,956,36,2
4,1,180,862,38,3
0,0,60,640,111,3
0,1,60,74,58,3
0,1,180,1269,274,3
4,0,1095,640,5,2
0,1,365,847,38,2
0,0,180,640,295,3
0,0,60,640,104,3
4,1,4380,518,25,2
4,0,365,632,63,2
0,1,730,45,289,2
0,1,60,450,128,2
0,0,90,640,216,2
0,1,1825,924,318,3
0,0,150,640,5,2
2,0,28,640,104,4
0,0,60,640,104,3
3,1,365,74,25,2
0,1,730,196,36,2
3,1,2555,1066,329,3
0,1,730,182,130,3
4,0,365,632,41,1
3,1,1460,559,230,3
4,0,3,640,14,0
4,0,60,640,104,0
0,0,60,640,111,3
